gameid,date,type,teamid,team,home,away,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-,win,season
22300378,2023-12-21,regular,1610612753,ORL,MIL,ORL,48,114,45,99,45.5,8,33,24.2,16,23,69.6,13,32,45,26,7.0,6,9,23,-4.0,0,2024
22300379,2023-12-21,regular,1610612746,LAC,OKC,LAC,48,115,44,93,47.3,17,43,39.5,10,12,83.3,12,28,40,23,16.0,9,5,18,-19.0,0,2024
22300379,2023-12-21,regular,1610612760,OKC,OKC,LAC,48,134,51,87,58.6,16,34,47.1,16,18,88.9,6,32,38,35,12.0,9,5,11,19.0,1,2024
22300380,2023-12-21,regular,1610612747,LAL,MIN,LAL,48,111,41,83,49.4,10,24,41.7,19,24,79.2,7,31,38,21,18.0,6,6,18,-7.0,0,2024
22300380,2023-12-21,regular,1610612750,MIN,MIN,LAL,48,118,42,87,48.3,14,36,38.9,20,25,80.0,9,31,40,32,14.0,13,7,19,7.0,1,2024
22300381,2023-12-21,regular,1610612757,POR,POR,WAS,48,117,43,95,45.3,14,30,46.7,17,23,73.9,20,31,51,24,16.0,7,6,27,-1.0,0,2024
22300381,2023-12-21,regular,1610612764,WAS,POR,WAS,48,118,42,84,50.0,12,30,40.0,22,32,68.8,7,30,37,26,12.0,9,6,17,1.0,1,2024
22300382,2023-12-22,regular,1610612755,PHI,PHI,TOR,48,121,44,83,53.0,14,31,45.2,19,21,90.5,3,35,38,34,14.0,6,6,21,10.0,1,2024
22300382,2023-12-22,regular,1610612761,TOR,PHI,TOR,48,111,39,87,44.8,9,33,27.3,24,28,85.7,11,35,46,30,12.0,9,6,16,-10.0,0,2024
22300383,2023-12-22,regular,1610612751,BKN,BKN,DEN,48,117,43,89,48.3,13,33,39.4,18,26,69.2,14,31,45,32,11.0,4,7,23,-5.0,0,2024
22300383,2023-12-22,regular,1610612743,DEN,BKN,DEN,48,122,45,87,51.7,11,26,42.3,21,25,84.0,8,33,41,29,6.0,6,5,19,5.0,1,2024
22300384,2023-12-22,regular,1610612737,ATL,MIA,ATL,48,113,42,96,43.8,19,54,35.2,10,14,71.4,12,31,43,29,14.0,9,2,23,-9.0,0,2024
22300384,2023-12-22,regular,1610612748,MIA,MIA,ATL,48,122,40,86,46.5,17,39,43.6,25,30,83.3,12,36,48,21,17.0,7,2,18,9.0,1,2024
22300385,2023-12-22,regular,1610612742,DAL,HOU,DAL,48,96,35,101,34.7,7,40,17.5,19,26,73.1,14,33,47,18,12.0,10,1,17,-26.0,0,2024
22300385,2023-12-22,regular,1610612745,HOU,HOU,DAL,48,122,46,95,48.4,11,38,28.9,19,23,82.6,12,51,63,21,17.0,7,3,22,26.0,1,2024
22300386,2023-12-22,regular,1610612744,GSW,GSW,WAS,48,129,47,97,48.5,18,45,40.0,17,20,85.0,14,43,57,33,12.0,5,2,17,11.0,1,2024
22300386,2023-12-22,regular,1610612764,WAS,GSW,WAS,48,118,44,97,45.4,11,35,31.4,19,24,79.2,9,30,39,25,9.0,7,4,16,-11.0,0,2024
22300387,2023-12-22,regular,1610612756,PHX,SAC,PHX,48,105,39,88,44.3,5,25,20.0,22,28,78.6,15,30,45,19,15.0,8,4,19,-15.0,0,2024
22300387,2023-12-22,regular,1610612758,SAC,SAC,PHX,48,120,44,83,53.0,12,38,31.6,20,26,76.9,7,30,37,32,14.0,7,7,24,15.0,1,2024
22300388,2023-12-23,regular,1610612749,MIL,NYK,MIL,48,130,48,91,52.7,16,32,50.0,18,23,78.3,12,41,53,25,14.0,4,2,22,19.0,1,2024
22300388,2023-12-23,regular,1610612752,NYK,NYK,MIL,48,111,41,93,44.1,9,29,31.0,20,21,95.2,11,30,41,17,11.0,5,2,22,-19.0,0,2024
22300389,2023-12-23,regular,1610612738,BOS,LAC,BOS,48,145,49,94,52.1,25,53,47.2,22,28,78.6,15,36,51,33,10.0,4,5,19,37.0,1,2024
22300389,2023-12-23,regular,1610612746,LAC,LAC,BOS,48,108,41,89,46.1,11,34,32.4,15,15,100.0,9,25,34,25,11.0,4,4,24,-37.0,0,2024
22300390,2023-12-23,regular,1610612766,CHA,CHA,DEN,48,95,34,88,38.6,8,28,28.6,19,23,82.6,13,34,47,23,18.0,8,11,15,-7.0,0,2024
22300390,2023-12-23,regular,1610612743,DEN,CHA,DEN,48,102,39,90,43.3,12,30,40.0,12,14,85.7,12,36,48,25,17.0,11,13,21,7.0,1,2024
22300391,2023-12-23,regular,1610612754,IND,IND,ORL,48,110,43,82,52.4,15,34,44.1,9,13,69.2,7,26,33,27,15.0,7,6,30,-7.0,0,2024
22300391,2023-12-23,regular,1610612753,ORL,IND,ORL,48,117,39,73,53.4,6,18,33.3,33,41,80.5,10,29,39,22,15.0,9,5,18,7.0,1,2024
22300392,2023-12-23,regular,1610612745,HOU,NOP,HOU,48,106,35,82,42.7,9,29,31.0,27,35,77.1,13,31,44,21,12.0,9,2,20,2.0,1,2024
22300392,2023-12-23,regular,1610612740,NOP,NOP,HOU,48,104,38,82,46.3,8,31,25.8,20,29,69.0,13,33,46,21,16.0,9,7,22,-2.0,0,2024
22300393,2023-12-23,regular,1610612737,ATL,ATL,MEM,48,119,45,96,46.9,13,43,30.2,16,20,80.0,13,28,41,28,11.0,8,5,22,-6.0,0,2024
22300393,2023-12-23,regular,1610612763,MEM,ATL,MEM,48,125,50,97,51.5,11,33,33.3,14,22,63.6,15,36,51,29,12.0,6,7,16,6.0,1,2024
22300394,2023-12-23,regular,1610612751,BKN,BKN,DET,48,126,45,86,52.3,10,24,41.7,26,32,81.3,7,31,38,32,12.0,10,3,22,11.0,1,2024
22300394,2023-12-23,regular,1610612765,DET,BKN,DET,48,115,39,79,49.4,15,35,42.9,22,29,75.9,6,30,36,26,14.0,5,3,25,-11.0,0,2024
22300395,2023-12-23,regular,1610612761,TOR,TOR,UTA,48,119,45,94,47.9,13,32,40.6,16,19,84.2,12,27,39,35,11.0,7,5,17,-7.0,0,2024
22300395,2023-12-23,regular,1610612762,UTA,TOR,UTA,48,126,48,91,52.7,17,38,44.7,13,14,92.9,8,33,41,35,12.0,7,5,17,7.0,1,2024
22300396,2023-12-23,regular,1610612741,CHI,CHI,CLE,48,95,35,80,43.8,8,35,22.9,17,19,89.5,5,32,37,23,12.0,6,5,22,-14.0,0,2024
22300396,2023-12-23,regular,1610612739,CLE,CHI,CLE,48,109,39,88,44.3,12,45,26.7,19,26,73.1,15,33,48,28,13.0,7,4,16,14.0,1,2024
22300397,2023-12-23,regular,1610612747,LAL,OKC,LAL,48,129,47,90,52.2,16,32,50.0,19,23,82.6,8,36,44,37,9.0,7,7,13,9.0,1,2024
22300397,2023-12-23,regular,1610612760,OKC,OKC,LAL,48,120,46,95,48.4,13,41,31.7,15,19,78.9,11,31,42,24,9.0,6,7,17,-9.0,0,2024
22300398,2023-12-23,regular,1610612742,DAL,DAL,SAS,48,144,52,100,52.0,23,45,51.1,17,21,81.0,11,41,52,26,13.0,7,6,18,25.0,1,2024
22300398,2023-12-23,regular,1610612759,SAS,DAL,SAS,48,119,44,98,44.9,14,45,31.1,17,24,70.8,8,34,42,32,10.0,9,3,16,-25.0,0,2024
22300399,2023-12-23,regular,1610612744,GSW,GSW,POR,48,126,48,83,57.8,10,33,30.3,20,24,83.3,13,36,49,38,18.0,8,2,14,20.0,1,2024
22300399,2023-12-23,regular,1610612757,POR,GSW,POR,48,106,38,84,45.2,13,35,37.1,17,25,68.0,8,22,30,26,12.0,13,3,20,-20.0,0,2024
22300400,2023-12-23,regular,1610612750,MIN,SAC,MIN,48,110,44,87,50.6,10,33,30.3,12,14,85.7,7,36,43,31,12.0,9,5,18,12.0,1,2024
22300400,2023-12-23,regular,1610612758,SAC,SAC,MIN,48,98,37,85,43.5,8,33,24.2,16,21,76.2,8,32,40,23,11.0,10,2,20,-12.0,0,2024
22300401,2023-12-25,regular,1610612749,MIL,NYK,MIL,48,122,45,95,47.4,13,42,31.0,19,24,79.2,17,27,44,26,11.0,7,4,23,-7.0,0,2024
22300401,2023-12-25,regular,1610612752,NYK,NYK,MIL,48,129,50,92,54.3,8,26,30.8,21,26,80.8,7,34,41,27,12.0,7,4,18,7.0,1,2024
22300402,2023-12-25,regular,1610612743,DEN,DEN,GSW,48,120,40,82,48.8,14,34,41.2,26,32,81.3,10,33,43,25,14.0,6,4,17,6.0,1,2024
22300402,2023-12-25,regular,1610612744,GSW,DEN,GSW,48,114,40,87,46.0,14,40,35.0,20,23,87.0,9,30,39,23,13.0,7,3,23,-6.0,0,2024
22300403,2023-12-25,regular,1610612738,BOS,LAL,BOS,48,126,46,91,50.5,13,42,31.0,21,28,75.0,11,33,44,31,8.0,8,7,17,11.0,1,2024
22300403,2023-12-25,regular,1610612747,LAL,LAL,BOS,48,115,43,90,47.8,13,32,40.6,16,21,76.2,13,30,43,24,12.0,4,1,19,-11.0,0,2024
22300404,2023-12-25,regular,1610612748,MIA,MIA,PHI,48,119,40,84,47.6,12,32,37.5,27,35,77.1,13,43,56,27,14.0,5,7,17,6.0,1,2024
22300404,2023-12-25,regular,1610612755,PHI,MIA,PHI,48,113,40,94,42.6,17,45,37.8,16,25,64.0,5,31,36,23,8.0,11,4,22,-6.0,0,2024
22300405,2023-12-25,regular,1610612742,DAL,PHX,DAL,48,128,45,84,53.6,16,44,36.4,22,30,73.3,8,30,38,28,11.0,7,6,20,14.0,1,2024
22300405,2023-12-25,regular,1610612756,PHX,PHX,DAL,48,114,40,90,44.4,14,41,34.1,20,25,80.0,14,33,47,28,16.0,5,2,21,-14.0,0,2024
22300406,2023-12-26,regular,1610612751,BKN,DET,BKN,48,118,41,82,50.0,9,22,40.9,27,43,62.8,7,35,42,22,9.0,6,7,22,6.0,1,2024
22300406,2023-12-26,regular,1610612765,DET,DET,BKN,48,112,40,90,44.4,9,25,36.0,23,32,71.9,16,36,52,20,14.0,6,4,27,-6.0,0,2024
22300407,2023-12-26,regular,1610612753,ORL,WAS,ORL,48,127,49,93,52.7,12,26,46.2,17,25,68.0,7,33,40,30,16.0,11,5,16,8.0,1,2024
22300407,2023-12-26,regular,1610612764,WAS,WAS,ORL,48,119,43,87,49.4,16,42,38.1,17,21,81.0,10,37,47,27,20.0,10,8,21,-8.0,0,2024
22300408,2023-12-26,regular,1610612737,ATL,CHI,ATL,48,113,41,89,46.1,13,45,28.9,18,21,85.7,12,28,40,24,16.0,6,3,21,-5.0,0,2024
22300408,2023-12-26,regular,1610612741,CHI,CHI,ATL,48,118,42,92,45.7,7,25,28.0,27,31,87.1,18,30,48,23,10.0,10,2,17,5.0,1,2024
22300409,2023-12-26,regular,1610612745,HOU,HOU,IND,48,117,47,97,48.5,5,24,20.8,18,22,81.8,15,29,44,19,11.0,15,2,16,-6.0,0,2024
22300409,2023-12-26,regular,1610612754,IND,HOU,IND,48,123,43,82,52.4,19,43,44.2,18,21,85.7,10,35,45,28,20.0,5,7,22,6.0,1,2024
22300410,2023-12-26,regular,1610612763,MEM,NOP,MEM,53,116,39,90,43.3,11,46,23.9,27,32,84.4,8,42,50,24,18.0,10,17,24,1.0,1,2024
22300410,2023-12-26,regular,1610612740,NOP,NOP,MEM,53,115,42,97,43.3,10,31,32.3,21,33,63.6,10,36,46,18,15.0,12,6,26,-1.0,0,2024
22300411,2023-12-26,regular,1610612750,MIN,OKC,MIN,48,106,34,73,46.6,12,27,44.4,26,32,81.3,8,26,34,22,24.0,8,1,16,-23.0,0,2024
22300411,2023-12-26,regular,1610612760,OKC,OKC,MIN,48,129,49,81,60.5,18,39,46.2,13,16,81.3,3,26,29,35,15.0,9,7,24,23.0,1,2024
22300412,2023-12-26,regular,1610612759,SAS,SAS,UTA,48,118,44,98,44.9,16,35,45.7,14,21,66.7,13,30,43,36,9.0,8,8,18,-12.0,0,2024
22300412,2023-12-26,regular,1610612762,UTA,SAS,UTA,48,130,47,95,49.5,16,43,37.2,20,22,90.9,13,40,53,34,14.0,4,7,21,12.0,1,2024
22300413,2023-12-26,regular,1610612757,POR,POR,SAC,48,130,49,98,50.0,16,40,40.0,16,20,80.0,16,30,46,28,10.0,5,5,17,17.0,1,2024
22300413,2023-12-26,regular,1610612758,SAC,POR,SAC,48,113,45,93,48.4,10,42,23.8,13,16,81.3,11,29,40,25,12.0,5,7,16,-17.0,0,2024
22300414,2023-12-26,regular,1610612766,CHA,LAC,CHA,48,104,43,93,46.2,6,29,20.7,12,16,75.0,8,34,42,31,11.0,8,6,23,-9.0,0,2024
22300414,2023-12-26,regular,1610612746,LAC,LAC,CHA,48,113,40,85,47.1,14,34,41.2,19,25,76.0,11,34,45,24,13.0,7,3,14,9.0,1,2024
22300415,2023-12-27,regular,1610612753,ORL,ORL,PHI,48,92,31,79,39.2,9,33,27.3,21,24,87.5,9,34,43,17,16.0,5,11,18,-20.0,0,2024
22300415,2023-12-27,regular,1610612755,PHI,ORL,PHI,48,112,45,96,46.9,10,28,35.7,12,17,70.6,12,36,48,14,10.0,10,8,19,20.0,1,2024
22300416,2023-12-27,regular,1610612761,TOR,WAS,TOR,48,132,52,91,57.1,15,38,39.5,13,19,68.4,14,39,53,43,20.0,12,5,18,30.0,1,2024
22300416,2023-12-27,regular,1610612764,WAS,WAS,TOR,48,102,42,90,46.7,8,33,24.2,10,15,66.7,10,24,34,25,17.0,11,3,17,-30.0,0,2024
22300417,2023-12-27,regular,1610612751,BKN,BKN,MIL,48,122,45,101,44.6,7,32,21.9,25,29,86.2,17,30,47,29,9.0,7,2,17,-22.0,0,2024
22300417,2023-12-27,regular,1610612749,MIL,BKN,MIL,48,144,52,89,58.4,23,51,45.1,17,23,73.9,8,33,41,41,10.0,6,8,18,22.0,1,2024
22300418,2023-12-27,regular,1610612745,HOU,HOU,PHX,48,113,40,96,41.7,17,41,41.5,16,22,72.7,9,24,33,20,10.0,11,3,21,-16.0,0,2024
22300418,2023-12-27,regular,1610612756,PHX,HOU,PHX,48,129,47,82,57.3,14,33,42.4,21,26,80.8,8,36,44,28,19.0,4,11,17,16.0,1,2024
22300419,2023-12-27,regular,1610612752,NYK,OKC,NYK,48,120,41,82,50.0,14,34,41.2,24,30,80.0,9,31,40,24,18.0,2,2,21,-9.0,0,2024
22300419,2023-12-27,regular,1610612760,OKC,OKC,NYK,48,129,49,90,54.4,14,32,43.8,17,22,77.3,3,24,27,20,4.0,6,10,21,9.0,1,2024
22300420,2023-12-27,regular,1610612739,CLE,DAL,CLE,48,113,40,92,43.5,17,43,39.5,16,23,69.6,18,39,57,33,16.0,7,4,21,3.0,1,2024
22300420,2023-12-27,regular,1610612742,DAL,DAL,CLE,48,110,39,88,44.3,10,37,27.0,22,26,84.6,7,30,37,21,10.0,12,7,21,-3.0,0,2024
22300421,2023-12-28,regular,1610612738,BOS,BOS,DET,53,128,48,99,48.5,11,39,28.2,21,25,84.0,11,32,43,25,12.0,10,4,15,6.0,1,2024
22300421,2023-12-28,regular,1610612765,DET,BOS,DET,53,122,48,101,47.5,14,43,32.6,12,19,63.2,19,38,57,27,19.0,7,4,21,-6.0,0,2024
22300422,2023-12-28,regular,1610612741,CHI,CHI,IND,48,104,40,97,41.2,7,27,25.9,17,22,77.3,13,34,47,19,8.0,7,4,20,-16.0,0,2024
22300422,2023-12-28,regular,1610612754,IND,CHI,IND,48,120,43,85,50.6,19,42,45.2,15,22,68.2,6,41,47,30,14.0,6,9,21,16.0,1,2024
22300423,2023-12-28,regular,1610612742,DAL,MIN,DAL,48,110,40,90,44.4,14,33,42.4,16,19,84.2,13,26,39,29,18.0,9,3,27,-8.0,0,2024
22300423,2023-12-28,regular,1610612750,MIN,MIN,DAL,48,118,38,74,51.4,17,33,51.5,25,34,73.5,6,32,38,23,22.0,9,10,21,8.0,1,2024
22300424,2023-12-28,regular,1610612740,NOP,NOP,UTA,48,112,45,82,54.9,10,27,37.0,12,15,80.0,6,29,35,27,15.0,10,7,19,7.0,1,2024
22300424,2023-12-28,regular,1610612762,UTA,NOP,UTA,48,105,36,85,42.4,12,39,30.8,21,25,84.0,17,25,42,27,19.0,5,3,15,-7.0,0,2024
22300425,2023-12-28,regular,1610612743,DEN,DEN,MEM,48,142,55,96,57.3,20,41,48.8,12,14,85.7,12,41,53,43,12.0,6,7,19,37.0,1,2024
22300425,2023-12-28,regular,1610612763,MEM,DEN,MEM,48,105,37,89,41.6,13,35,37.1,18,25,72.0,11,25,36,23,11.0,8,5,13,-37.0,0,2024
22300426,2023-12-28,regular,1610612744,GSW,GSW,MIA,48,102,37,88,42.0,8,33,24.2,20,25,80.0,12,31,43,27,13.0,4,7,19,-12.0,0,2024
22300426,2023-12-28,regular,1610612748,MIA,GSW,MIA,48,114,44,91,48.4,10,31,32.3,16,22,72.7,10,34,44,26,10.0,6,1,19,12.0,1,2024
22300427,2023-12-28,regular,1610612757,POR,POR,SAS,48,105,35,101,34.7,11,36,30.6,24,32,75.0,22,35,57,16,13.0,6,4,22,-13.0,0,2024
22300427,2023-12-28,regular,1610612759,SAS,POR,SAS,48,118,41,85,48.2,10,36,27.8,26,28,92.9,7,35,42,33,11.0,9,10,20,13.0,1,2024
22300428,2023-12-28,regular,1610612766,CHA,LAL,CHA,48,112,40,85,47.1,15,33,45.5,17,28,60.7,8,35,43,29,19.0,5,5,14,-21.0,0,2024
22300428,2023-12-28,regular,1610612747,LAL,LAL,CHA,48,133,52,97,53.6,15,30,50.0,14,14,100.0,5,37,42,41,11.0,11,7,21,21.0,1,2024
22300429,2023-12-29,regular,1610612752,NYK,ORL,NYK,48,108,38,86,44.2,6,30,20.0,26,29,89.7,6,34,40,22,16.0,8,4,30,-9.0,0,2024
22300429,2023-12-29,regular,1610612753,ORL,ORL,NYK,48,117,40,89,44.9,7,33,21.2,30,40,75.0,14,35,49,24,15.0,10,6,20,9.0,1,2024
22300430,2023-12-29,regular,1610612751,BKN,WAS,BKN,48,104,39,91,42.9,9,28,32.1,17,27,63.0,18,36,54,24,10.0,5,4,13,-6.0,0,2024
22300430,2023-12-29,regular,1610612764,WAS,WAS,BKN,48,110,46,91,50.5,15,38,39.5,3,7,42.9,8,35,43,28,7.0,5,5,19,6.0,1,2024
22300431,2023-12-29,regular,1610612737,ATL,ATL,SAC,48,110,37,94,39.4,15,43,34.9,21,25,84.0,18,33,51,29,15.0,9,4,16,-7.0,0,2024
22300431,2023-12-29,regular,1610612758,SAC,ATL,SAC,48,117,46,89,51.7,17,45,37.8,8,15,53.3,5,33,38,35,12.0,9,3,20,7.0,1,2024
22300432,2023-12-29,regular,1610612738,BOS,BOS,TOR,48,120,43,88,48.9,17,39,43.6,17,20,85.0,13,39,52,29,16.0,3,6,17,2.0,1,2024
22300432,2023-12-29,regular,1610612761,TOR,BOS,TOR,48,118,44,95,46.3,17,44,38.6,13,20,65.0,9,29,38,29,5.0,10,6,15,-2.0,0,2024
22300433,2023-12-29,regular,1610612739,CLE,CLE,MIL,48,111,49,103,47.6,6,43,14.0,7,9,77.8,7,30,37,28,8.0,11,7,20,-8.0,0,2024
22300433,2023-12-29,regular,1610612749,MIL,CLE,MIL,48,119,41,80,51.3,12,29,41.4,25,28,89.3,7,36,43,26,17.0,5,6,15,8.0,1,2024
22300434,2023-12-29,regular,1610612745,HOU,HOU,PHI,48,127,49,91,53.8,14,30,46.7,15,21,71.4,14,28,42,30,17.0,8,6,24,-4.0,0,2024
22300434,2023-12-29,regular,1610612755,PHI,HOU,PHI,48,131,45,86,52.3,12,33,36.4,29,33,87.9,11,19,30,22,10.0,10,5,21,4.0,1,2024
22300435,2023-12-29,regular,1610612743,DEN,DEN,OKC,48,93,36,85,42.4,10,37,27.0,11,15,73.3,5,31,36,30,17.0,6,5,17,-26.0,0,2024
22300435,2023-12-29,regular,1610612760,OKC,DEN,OKC,48,119,46,91,50.5,12,35,34.3,15,16,93.8,10,41,51,29,12.0,10,8,20,26.0,1,2024
22300436,2023-12-29,regular,1610612766,CHA,PHX,CHA,48,119,44,92,47.8,23,46,50.0,8,8,100.0,8,18,26,32,6.0,5,3,17,-14.0,0,2024
22300436,2023-12-29,regular,1610612756,PHX,PHX,CHA,48,133,46,74,62.2,18,30,60.0,23,24,95.8,6,33,39,34,15.0,3,11,14,14.0,1,2024
22300437,2023-12-29,regular,1610612757,POR,POR,SAS,48,134,48,95,50.5,16,27,59.3,22,27,81.5,16,27,43,28,14.0,8,6,19,6.0,1,2024
22300437,2023-12-29,regular,1610612759,SAS,POR,SAS,48,128,48,94,51.1,14,33,42.4,18,25,72.0,13,29,42,31,14.0,9,3,19,-6.0,0,2024
22300438,2023-12-29,regular,1610612746,LAC,LAC,MEM,48,117,43,87,49.4,11,39,28.2,20,25,80.0,11,43,54,28,18.0,3,6,19,11.0,1,2024
22300438,2023-12-29,regular,1610612763,MEM,LAC,MEM,48,106,38,87,43.7,13,40,32.5,17,20,85.0,3,30,33,29,12.0,10,4,22,-11.0,0,2024
22300439,2023-12-30,regular,1610612748,MIA,UTA,MIA,48,109,34,78,43.6,9,31,29.0,32,40,80.0,8,38,46,20,16.0,8,8,24,-8.0,0,2024
22300439,2023-12-30,regular,1610612762,UTA,UTA,MIA,48,117,43,93,46.2,11,41,26.8,20,28,71.4,9,34,43,29,10.0,8,6,25,8.0,1,2024
22300440,2023-12-30,regular,1610612765,DET,DET,TOR,48,129,41,82,50.0,12,28,42.9,35,40,87.5,6,35,41,29,12.0,4,4,22,2.0,1,2024
22300440,2023-12-30,regular,1610612761,TOR,DET,TOR,48,127,46,91,50.5,12,24,50.0,23,28,82.1,6,27,33,26,8.0,9,5,27,-2.0,0,2024
22300441,2023-12-30,regular,1610612754,IND,IND,NYK,48,140,50,85,58.8,23,43,53.5,17,21,81.0,7,27,34,40,16.0,6,7,18,14.0,1,2024
22300441,2023-12-30,regular,1610612752,NYK,IND,NYK,48,126,45,95,47.4,17,37,45.9,19,27,70.4,15,27,42,24,14.0,12,2,19,-14.0,0,2024
22300442,2023-12-30,regular,1610612741,CHI,CHI,PHI,48,105,40,79,50.6,7,25,28.0,18,30,60.0,12,41,53,21,17.0,5,5,15,13.0,1,2024
22300442,2023-12-30,regular,1610612755,PHI,CHI,PHI,48,92,36,92,39.1,9,38,23.7,11,15,73.3,12,24,36,24,8.0,12,5,22,-13.0,0,2024
22300443,2023-12-30,regular,1610612747,LAL,MIN,LAL,48,106,37,88,42.0,7,24,29.2,25,32,78.1,8,31,39,23,10.0,12,4,15,-2.0,0,2024
22300443,2023-12-30,regular,1610612750,MIN,MIN,LAL,48,108,38,76,50.0,12,34,35.3,20,24,83.3,7,38,45,24,19.0,8,8,26,2.0,1,2024
22300444,2023-12-30,regular,1610612742,DAL,GSW,DAL,48,132,49,88,55.7,16,40,40.0,18,22,81.8,6,37,43,25,9.0,5,2,14,10.0,1,2024
22300444,2023-12-30,regular,1610612744,GSW,GSW,DAL,48,122,47,103,45.6,19,48,39.6,9,13,69.2,16,31,47,32,11.0,8,3,21,-10.0,0,2024
22300445,2023-12-31,regular,1610612737,ATL,WAS,ATL,48,130,47,95,49.5,12,32,37.5,24,37,64.9,12,46,58,27,12.0,5,3,18,4.0,1,2024
22300445,2023-12-31,regular,1610612764,WAS,WAS,ATL,48,126,46,98,46.9,17,53,32.1,17,21,81.0,6,36,42,35,9.0,5,9,21,-4.0,0,2024
22300446,2023-12-31,regular,1610612747,LAL,NOP,LAL,48,109,39,82,47.6,10,32,31.3,21,25,84.0,4,31,35,26,13.0,8,10,15,-20.0,0,2024
22300446,2023-12-31,regular,1610612740,NOP,NOP,LAL,48,129,45,87,51.7,17,34,50.0,22,27,81.5,12,35,47,33,13.0,9,6,22,20.0,1,2024
22300447,2023-12-31,regular,1610612751,BKN,OKC,BKN,48,108,38,100,38.0,12,46,26.1,20,31,64.5,17,30,47,26,7.0,9,2,21,-16.0,0,2024
22300447,2023-12-31,regular,1610612760,OKC,OKC,BKN,48,124,45,83,54.2,18,33,54.5,16,20,80.0,5,41,46,31,15.0,1,6,24,16.0,1,2024
22300448,2023-12-31,regular,1610612738,BOS,SAS,BOS,48,134,51,95,53.7,15,42,35.7,17,22,77.3,13,44,57,29,11.0,6,7,12,33.0,1,2024
22300448,2023-12-31,regular,1610612759,SAS,SAS,BOS,48,101,40,94,42.6,12,45,26.7,9,12,75.0,9,30,39,28,16.0,6,1,17,-33.0,0,2024
22300449,2023-12-31,regular,1610612763,MEM,MEM,SAC,48,92,30,82,36.6,12,40,30.0,20,28,71.4,1,33,34,20,8.0,4,1,14,-31.0,0,2024
22300449,2023-12-31,regular,1610612758,SAC,MEM,SAC,48,123,47,92,51.1,16,33,48.5,13,17,76.5,9,50,59,28,13.0,2,4,22,31.0,1,2024
22300450,2023-12-31,regular,1610612753,ORL,PHX,ORL,48,107,42,90,46.7,12,37,32.4,11,12,91.7,8,37,45,22,15.0,2,4,18,-5.0,0,2024
22300450,2023-12-31,regular,1610612756,PHX,PHX,ORL,48,112,44,88,50.0,8,27,29.6,16,19,84.2,6,29,35,21,6.0,11,4,17,5.0,1,2024
22300451,2024-01-01,regular,1610612750,MIN,NYK,MIN,48,106,36,76,47.4,11,28,39.3,23,29,79.3,4,30,34,19,14.0,6,4,22,-6.0,0,2024
22300451,2024-01-01,regular,1610612752,NYK,NYK,MIN,48,112,39,89,43.8,12,34,35.3,22,28,78.6,16,33,49,23,15.0,7,4,24,6.0,1,2024
22300452,2024-01-01,regular,1610612739,CLE,TOR,CLE,48,121,43,89,48.3,12,36,33.3,23,26,88.5,6,37,43,25,9.0,9,2,29,-3.0,0,2024
22300452,2024-01-01,regular,1610612761,TOR,TOR,CLE,48,124,42,87,48.3,11,30,36.7,29,40,72.5,10,37,47,25,11.0,5,4,22,3.0,1,2024
22300453,2024-01-01,regular,1610612765,DET,HOU,DET,48,113,40,83,48.2,13,29,44.8,20,27,74.1,10,27,37,27,18.0,3,4,21,-23.0,0,2024
22300453,2024-01-01,regular,1610612745,HOU,HOU,DET,48,136,51,91,56.0,15,35,42.9,19,24,79.2,6,33,39,34,10.0,11,1,19,23.0,1,2024
22300454,2024-01-01,regular,1610612754,IND,MIL,IND,48,122,43,97,44.3,5,35,14.3,31,38,81.6,14,38,52,23,7.0,7,5,24,9.0,1,2024
22300454,2024-01-01,regular,1610612749,MIL,MIL,IND,48,113,41,93,44.1,10,40,25.0,21,26,80.8,8,38,46,27,11.0,4,8,26,-9.0,0,2024
22300455,2024-01-01,regular,1610612766,CHA,DEN,CHA,48,93,36,86,41.9,10,26,38.5,11,16,68.8,8,37,45,24,14.0,4,5,15,-18.0,0,2024
22300455,2024-01-01,regular,1610612743,DEN,DEN,CHA,48,111,41,83,49.4,15,38,39.5,14,18,77.8,4,40,44,27,11.0,9,9,15,18.0,1,2024
22300456,2024-01-01,regular,1610612756,PHX,PHX,POR,48,109,38,80,47.5,11,29,37.9,22,33,66.7,9,38,47,24,16.0,10,5,20,21.0,1,2024
22300456,2024-01-01,regular,1610612757,POR,PHX,POR,48,88,33,80,41.3,8,30,26.7,14,19,73.7,6,30,36,21,19.0,6,10,19,-21.0,0,2024
22300457,2024-01-01,regular,1610612742,DAL,UTA,DAL,48,90,37,93,39.8,11,40,27.5,5,10,50.0,8,33,41,28,16.0,6,5,15,-37.0,0,2024
22300457,2024-01-01,regular,1610612762,UTA,UTA,DAL,48,127,49,96,51.0,12,44,27.3,17,18,94.4,7,46,53,37,13.0,9,6,15,37.0,1,2024
22300458,2024-01-01,regular,1610612746,LAC,LAC,MIA,48,121,47,80,58.8,14,29,48.3,13,14,92.9,6,31,37,25,17.0,10,3,20,17.0,1,2024
22300458,2024-01-01,regular,1610612748,MIA,LAC,MIA,48,104,35,83,42.2,11,34,32.4,23,29,79.3,12,23,35,24,14.0,7,3,17,-17.0,0,2024
